Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Testing Automated,Chrome 126.0.0.0,Untuk Menu Keasramaan dan Kemahasiswaan,,18-06-2024 13:56:22,18-06-2024 13:57:01,39.279s,FAILED
,,,,,,,
Test Cases/Asrama dan Kemahasiswaan/Izin Keluar,Chrome 126.0.0.0,,,18-06-2024 13:56:51,18-06-2024 13:57:01,10.224s,FAILED
"openBrowser("""")",Chrome 126.0.0.0,,,18-06-2024 13:56:51,18-06-2024 13:56:52,0.677s,PASSED
"navigateToUrl(""https://cis.del.ac.id/user/login"")",Chrome 126.0.0.0,,,18-06-2024 13:56:52,18-06-2024 13:56:53,1.275s,PASSED
"setText(findTestObject(""Object Repository/Page_Login/input_Username_LoginFormusername""), ""if322061"")",Chrome 126.0.0.0,,,18-06-2024 13:56:53,18-06-2024 13:56:54,0.804s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Login/input_Password_LoginFormpassword""), ""r0h5FLeGCTYg+BkHRFNenXgKWnGicbHL"")",Chrome 126.0.0.0,,,18-06-2024 13:56:54,18-06-2024 13:56:54,0.268s,PASSED
"click(findTestObject(""Object Repository/Page_Login/button_Sign In""))",Chrome 126.0.0.0,,,18-06-2024 13:56:54,18-06-2024 13:56:54,0.255s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Asrama  Kemahasiswaan""))",Chrome 126.0.0.0,,,18-06-2024 13:56:54,18-06-2024 13:56:57,2.852s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Izin Keluar""))",Chrome 126.0.0.0,,,18-06-2024 13:56:57,18-06-2024 13:56:58,0.911s,PASSED
"click(findTestObject(""Object Repository/Page_Izin Keluar/a_Request Izin Keluar""))",Chrome 126.0.0.0,,,18-06-2024 13:56:58,18-06-2024 13:56:59,0.870s,PASSED
"click(findTestObject(""Object Repository/Page_Request Izin Keluar/input_Rencana Berangkat_IzinKeluarrencana_b_bd1150""))",Chrome 126.0.0.0,,,18-06-2024 13:56:59,18-06-2024 13:57:00,0.483s,PASSED
"click(findTestObject(""Object Repository/Page_Request Izin Keluar/td_18""))",Chrome 126.0.0.0,,,18-06-2024 13:57:00,18-06-2024 13:57:00,0.475s,PASSED
"click(findTestObject(""Object Repository/Page_Request Izin Keluar/span_1500""))",Chrome 126.0.0.0,,,18-06-2024 13:57:00,18-06-2024 13:57:01,0.663s,PASSED
"click(findTestObject(""Object Repository/Page_Request Izin Keluar/span_1500""))",Chrome 126.0.0.0,,,18-06-2024 13:57:01,18-06-2024 13:57:01,0.682s,FAILED
