Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Testing Automated,Chrome 126.0.0.0,Untuk Menu Keasramaan dan Kemahasiswaan,,18-06-2024 14:05:28,18-06-2024 14:07:16,1m - 47.539s,FAILED
,,,,,,,
Test Cases/Asrama dan Kemahasiswaan/Izin Kolaboratif,Chrome 126.0.0.0,,,18-06-2024 14:05:29,18-06-2024 14:05:41,12.590s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,18-06-2024 14:05:29,18-06-2024 14:05:30,1.264s,PASSED
"navigateToUrl(""https://cis.del.ac.id/user/login"")",Chrome 126.0.0.0,,,18-06-2024 14:05:30,18-06-2024 14:05:31,0.940s,PASSED
"setText(findTestObject(""Object Repository/Page_Login/input_Username_LoginFormusername""), ""if322061"")",Chrome 126.0.0.0,,,18-06-2024 14:05:31,18-06-2024 14:05:32,0.757s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Login/input_Password_LoginFormpassword""), ""r0h5FLeGCTYg+BkHRFNenXgKWnGicbHL"")",Chrome 126.0.0.0,,,18-06-2024 14:05:32,18-06-2024 14:05:32,0.276s,PASSED
"click(findTestObject(""Object Repository/Page_Login/button_Sign In""))",Chrome 126.0.0.0,,,18-06-2024 14:05:32,18-06-2024 14:05:32,0.267s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Asrama  Kemahasiswaan""))",Chrome 126.0.0.0,,,18-06-2024 14:05:32,18-06-2024 14:05:35,2.359s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Izin Kolaboratif""))",Chrome 126.0.0.0,,,18-06-2024 14:05:35,18-06-2024 14:05:35,0.868s,PASSED
"click(findTestObject(""Object Repository/Page_Izin Tambahan Jam Kolaboratif/a_Request izin""))",Chrome 126.0.0.0,,,18-06-2024 14:05:35,18-06-2024 14:05:36,0.838s,PASSED
